ListingID,SellerCity,SellerIsPriv,SellerListSrc,SellerName,SellerRating,SellerRevCnt,SellerState,SellerZip,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFeats,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehSellerNotes,VehType,VehTransmission,VehYear
8622015,Seneca,FALSE,HomeNet Automotive,Lake Keowee Chrysler Dodge Jeep Ram,2.5,59,SC,29678,SUV,FALSE,Stellar Black Metallic,Cirrus,FWD,Gas V6 3.6L/222.6,"['4-Wheel Disc Brakes', 'ABS', 'Active Suspension', 'Adjustable Steering Wheel', 'Aluminum Wheels', 'AM/FM Stereo', 'Auto-Dimming Rearview Mirror', 'Automatic Headlights']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",143.9912616,Cadillac,13625,XT5,Good Deal,"Thank you for visiting another one of Lake Keowee Chrysler Dodge Jeep&#x27;s online listings! Please continue for more information on this 2018 Cadillac XT5 FWD 4dr Premium Luxury with 13,625mi.This versatile SUV is perfect for families or contractors with its oversized cargo area, exceptional horsepower and option upgrades. There&#x27;s a level of quality and refinement in this Cadillac XT5 that you won&#x27;t find in your average vehicle.Just what you&#x27;ve been looking for. With quality in mind, this vehicle is the perfect addition to take home. The Cadillac XT5 FWD 4dr Premium Luxury will provide you with everything you have always wanted in a car -- Quality, Reliability, and Character. *****FOR QUICK RESPONSE EMAIL OR CALL THE INTERNET SALES DEPARTMENT ---- 864-888-1200***** NEW CAR PRICING IS SUBJECT TO CHANGE DAILY, AS REBATES AND INCENTIVES CHANGE FREQUENTLY.",Used,8-Speed Automatic,2018
8625693,Bedford,FALSE,Inventory Command Center,North Coast Auto Mall,4.7,2116,OH,44146,SUV,FALSE,True Blue Pearlcoat,Black,Four Wheel Drive,3.6L V6 CYLINDER,"['12v Power Outlet', 'ABS Brakes', 'Air Conditioning', 'AM/FM', 'Antilock Brakes', 'Audio Controls On Steering Wheel', 'Aux. Audio Input', 'Auxiliary Input']",Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported, Buyback Protection Eligible",138.7704861,Jeep,42553,Grand Cherokee,Good Deal,"This 2017 Jeep Grand Cherokee 4dr Limited 4x4 features a 3.6L V6 CYLINDER 6cyl Gasoline engine. It is equipped with a 8 Speed Automatic transmission. The vehicle is True Blue Pearlcoat with a Black Leather interior. It is offered with a Service Contract available. - BIG VOLUME - SMALL MARK-UP CALL ANYTIME. EXTENDED WARRANTY AVAILABLE!!!!!!!!!!!!!!!! YOU CAN FIND US AT 333 BROADWAY AVE BEDFORD, OHIO 44146 WE ARE OPEN 6 DAYS A WEEK, EXTENDED HOURS AVAILABLE !!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!*************** CHECK US OUT ON WWW.NCAUTOAUCTION.COM *****************!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! - North Coast Auto Mall, located in the greater Cleveland area on the Bedford Auto Mile, has over 500 vehicles at wholesale prices. From a high-end luxury sedan, a family SUV or van, to a compact economy sedan. We offer rates as low as 1.84% for well qualified buyers, and we will pay top dollar for your trades! Call us today to experience the NORTH COAST AUTO difference.",Used,8-Speed Automatic,2017
8625750,Webster,FALSE,Jeep Certified Program,Marina Chrysler Dodge Jeep Mitsubishi RAM,3.9,46,NY,14580,SUV,TRUE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'AM/FM/Satellite-prep Radio', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Automatic front air conditioning', 'Auxilliary engine cooler']",E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",31.95108796,Jeep,48951,Grand Cherokee,Good Deal,"Certified. Brilliant Black Crystal Pearlcoat 2015 Jeep Grand Cherokee Laredo 4WD 8-Speed Automatic 3.6L V6 24V VVT One Owner, Fresh Detail, AutoCheck Vehicle History Reports with Buyback Protection, Chrysler Certified Preowned Vehicle, 6 Speakers, Air Conditioning, AM/FM radio, Front fog lights, Power steering, Power windows, Radio data system, Radio: Uconnect 5.0, Remote keyless entry, Steering wheel mounted audio controls. - FREE 7 YEAR 100,000 MILE POWERTRAIN WARRANTY! - RENTAL CAR ALLOWANCE - RESCUE TOWING -SIRIUS SATELLITE RADIO - ROADSIDE ASSISTANCE - INCREASED VEHICLE VALUE. FCA US Certified Pre-Owned Details: * Vehicle History * Warranty Deductible: $100 * Includes First Day Rental, Car Rental Allowance, and Trip Interruption Benefits * Roadside Assistance * Limited Warranty: 3 Month/3,000 Mile (whichever comes first) after new car warranty expires or from certified purchase date * 125 Point Inspection * Powertrain Limited Warranty: 84 Month/100,000 Mile (whichever comes first) from original in-service date * Transferable Warranty All vehicle prices and payments plus, tax, title registration &amp; bank fees. Pricing is subject to change without notice. Marina makes every effort to present accurate vehicle pricing, equipment, specifications, photos and information. Occasionally, due to circumstances out of our control or due to 3rd party providers inaccurate feeds, errors can occur. We suggest you confirm the accuracy of any and all vehicle information &amp; pricing with a Marina representative. Special financing opportunities shown is provided by a third party lender or bank and is subject to lender approval, final vehicle price, model, year, loan term, and customer credit score. Not all customers will qualify for advertised payments. Reviews: * Strong and fuel-efficient engine lineup, including diesel V6; upscale interior; plenty of luxury and technology-oriented features; irrefutable off-road ability; outlandish SRT model. Source: Edmunds",Used,8-Speed Automatic,2015
8626885,Louisville,FALSE,Digital Motorworks (DMi),Oxmoor Ford Lincoln,4.5,1075,KY,40222,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,"1 Owner, Buyback Protection Eligible",5.950127315,Jeep,44179,Grand Cherokee,Good Deal,"2015 Jeep Grand Cherokee ***THIS VEHICLE IS AT OXMOOR FORD, PLEASE CALL (502) 426-2500***, VEHICLE DETAILED, SUNROOF/MOONROOF, LEATHER, NAVIGATION, CLEAN CARFAX, 4X4/ALL WHEEL DRIVE, ONE OWNER, REAR BACK UP CAMERA, HEATED SEATS, ALLOY WHEELS, 4WD. CARFAX One-Owner. Reviews: * The Jeep Grand Cherokee SUV comes closest to having it all: a high-tech and comfortable 5-passenger interior, genuine off-road capability and an array of engine choices. If you take the road less traveled, this is your ride. Source: KBB.com * Strong and fuel-efficient engine lineup, including diesel V6; upscale interior; plenty of luxury and technology-oriented features; irrefutable off-road ability; outlandish SRT model. Source: Edmunds * The 2015 Jeep Grand Cherokee is making praises and setting standards for performance, Best-in-Class Highway Fuel Economy, and precision. A confident and elegant exterior design exudes strength from every angle. Every Grand Cherokee from Laredo to Summit features premium styling treatments including new, modern front grille and fascia treatments, daytime running headlamps, projector fog lamps and capless fuel fillers. The rear of the Grand Cherokee offers large taillamps with signature LED lighting, a large rear aerodynamic spoiler with a sculpted tailgate. Available premium-quality Natura Plus leather is soft and supple with outstanding breathability. Adding to the luxury and comfort are heated/ventilated front seats and heated rear seats. The rear cargo area in the 2015 Grand Cherokee lets you configure up to 68.3 cubic feet of storage when the rear seat is folded down. Choose from 3 different engines including the new 3.0L EcoDiesel V6 which can attain up to 30hwy mpg, drive up to 730 miles on one tank and tow up to 7,400lbs. The 3.6L V6 engine features new eight-speed automatic transmission, with paddle-shift steering wheel controls and the new Eco Mode improves fuel efficiency by 9% and tows up to 6,200lbs. Finally, the 5.7L V8 engine with Fuel Sav Oxmoor Ford has been proudly serving Louisville for over 25 years.The dealership has become a place like home for all it&#x27;s employees and we are continuously working to create the same feeling for our customers.We are working very hard to be the best - not only offer some of the best deals when buying a new or used car, but provide the best service every time you visit the dealership.",Used,8-Speed Automatic,2015
8627430,Palmyra,FALSE,Digital Motorworks (DMi),F.C. Kerbeck &amp; Sons,4.6,162,NJ,8065,SUV,FALSE,Harbor Blue Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",24.67298611,Cadillac,22269,XT5,Good Deal,"AWD, CarFax One Owner! Navigation, Back-up Camera, This 2018 Cadillac XT5 Premium Luxury AWD, has a great Harbor Blue Metallic exterior, and a clean Jet Black interior! Cooled Seats, Heated Seats, Multi-Zone Air Conditioning, Auto Climate Control, Leather Steering Wheel Satellite Radio, Sunroof/Moonroof, Aux Audio Input, Automatic Headlights Keyless Start Parking Sensors AM/FM Radio Rear Spoiler, Rain Sensing Wipers Premium Sound System Park Distance Control ABS Brakes Active suspension Satellite Radio Call to confirm availability and schedule a no-obligation test drive! We are located at 100 Rt 73N, Palmyra, NJ 08065. Please Contact our Internet Sales Division for more details and to schedule a test drive. (856) 829-8200. FC Kerbeck &amp; Sons is located in Palmyra New Jersey, right outside of Northeast Philadelphia, Pennsylvania. We have been serving the automotive needs of New Jersey and Pennsylvania residents for over 100 years. We sell new GMC and Buick Vehicles. We specialize in used Cadillac, Jaguar, Lincoln, Lexus, GMC, Pontiac, Chevrolet, and Buick vehicles. In our Premium Brand Division we offer new and used Bentley, Lamborghini, Rolls-Royce, Aston Martin and Maserati. *Price(s) include(s) all costs to be paid by a consumer except for licensing costs, registration fees and taxes. * Here at Kerbeck, we share with you all information to which we have access regarding the history of every vehicle, including: Carfax vehicle history report, prior use, and service history. We disclose every pre-owned vehicle with a minimum of $1000 prior repairs, when most dealers fail to disclose any/all repairs. Our goal is to provide you with the details of the vehicles history so you can buy with confidence here at Kerbeck. *FC Kerbeck &amp; Sons makes every effort to provide full and accurate information. However, because errors may occur, please contact us before purchasing to verify options, prices and, for GM vehicles, reb *Price(s) include(s) all costs to be paid be for by a consumer except for licensing cost, registration fees and taxes. We make every effort to provide accurate info. Please contact us before purchasing for verification. Not responsible for errors. Residency restrictions may apply. In stock vehicles only. New vehicles not for export. No dealers or agents, sale to retail user only.",Used,8-Speed Automatic,2018
8629427,Front Royal,FALSE,Jeep Certified Program,Marlow Motor Company,3.9,50,VA,22630,SUV,TRUE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,"['4-Wheel Disc Brakes', 'ABS', 'Adjustable Steering Wheel', 'Aluminum Wheels', 'AM/FM Stereo', 'Automatic Headlights', 'Auxiliary Audio Input', 'Back-Up Camera']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",52.34091435,Jeep,16809,Grand Cherokee,Great Deal,"Backup Camera, Bluetooth, Automatic Headlights, 1 OWNER. Granite Crystal Metallic ClearcoatClean CARFAX. CARFAX One-Owner. Certified. FCA US Certified Pre-Owned Details:* Powertrain Limited Warranty: 84 Month/100,000 Mile (whichever comes first) from original in-service date* Roadside Assistance* Limited Warranty: 3 Month/3,000 Mile (whichever comes first) after new car warranty expires or from certified purchase date* Warranty Deductible: $100* Vehicle History* Includes First Day Rental, Car Rental Allowance, and Trip Interruption Benefits* Transferable Warranty* 125 Point InspectionOdometer is 10861 miles below market average! 2017 Jeep Grand Cherokee Laredo ~~Marlow Motor Co. has been in business for over 60 years.In that time we have thousands of satisfied customers. We are well respected in the community and only carry top quality pre-owned vehicles.  CALL US TODAY 888-587-0339~~",Used,8-Speed Automatic w/OD,2017
8629962,St Peters,FALSE,Digital Motorworks (DMi),CarMax Mid Rivers Mall,3.7,4,MO,63376,SUV,FALSE,Black,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,"1 Owner, Buyback Protection Eligible",5.847407407,Jeep,38862,Grand Cherokee,Good Deal,"CarMax makes car buying easy and hassle-free. Our upfront prices are the same online and on our lot. All our used cars come with a 7-Day Money-Back Guarantee, a 30-Day Limited Warranty (60-Day in CT, MN, and RI; 90-Day in GA, MA, NC, NJ, and NY) and a free vehicle history and safety recall report. Price assumes final purchase will be made in MO, and excludes tax, title, tags and $199 CarMax administrative fee (not required by law). Some fees are location specific and may change if you transfer this vehicle to a different CarMax store. Certain vehicles may have unrepaired safety recalls. Check nhtsa.gov/recalls to learn if this vehicle has an unrepaired safety recall. Inventory shown here is updated every 24 hours.",Used,8-Speed Automatic,2015
8630638,Toledo,FALSE,Jeep Certified Program,Yark Chrysler Dodge Jeep Ram,4.8,973,OH,43615,SUV,TRUE,True Blue Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,"1 Owner, Buyback Protection Eligible",98.73841435,Jeep,38908,Grand Cherokee,Good Deal,"New Tires, Leather Seats, Power Sunroof, 1 Year Trial (Registration Required), 1-Yr SiriusXM Traffic Service, 1-Yr SIRIUSXM Travel Link Service, 8.4&#x27; Touchscreen Display, For Details Visit DriveUconnect.com, GPS Antenna Input, GPS Navigation, HD Radio, High Pressure Tires Tracking, Integrated Voice Command w/Bluetooth, Quick Order Package 23H, Radio: Uconnect 8.4 NAV, Rear-View Auto-Dimming Mirror w/Microphone, Roadside Assistance 9-1-1 Call, SIRIUSXM Satellite Radio, SIRIUSXM Traffic, SiriusXM Travel Link, Uconnect Access (RA4). 2015 Jeep Grand Cherokee Limited True Blue Priced below KBB Fair Purchase Price! CARFAX One-Owner. Certified. Welcome to Yark Automotive where we make buying a car easy with LIVE MARKET PRICING. Our live market pricing mission is to present the best pricing to all of our customers. Pre-owned live market pricing is achieved by polling over 20,000 pre-owned web sites hourly. This ensures that every one of our customers receives real time market price on every pre-owned vehicle we sell. We do not artificially inflate our pre-owned prices in the hopes of winning a negotiating contest with our customers! We do not play pricing games. After being in business for 35+ years, we realize that live market pricing is, by far, the best approach for our customers. We think youll enjoy our hassle-free approach to selling cars.  We treat every new and used car customer with respect, integrity and enthusiasm.  After all, that is our mission.  Everything we do is done openly, and our guests are involved every step of the way.  Well work hard to save you money and make your car buying experience easy and stress free.  Thats the way we do business.",Used,8-Speed Automatic,2015
8630762,Bethesda,FALSE,HomeNet Automotive,Vroom (Online Dealer - Nationwide Delivery),3.7,732,MD,20817,SUV,FALSE,Billet Silver Metallic Clearcoat,Ruby Red/Black,4WD,Regular Unleaded V-6 3.6 L/220,"['18 Inch Alloy Wheel', '3.6L V6 Engine', '8.4 Touchscreen Display', 'Android Auto', 'Apple CarPlay', 'Audio Steering Wheel Controls', 'Automatic Climate Control', 'Blind Spot Monitoring System']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",5.776087963,Jeep,21904,Grand Cherokee,Good Deal,"With Vroom, you can buy your next car from the comfort of your home and get it delivered right to you! We are a national online car dealer, which means we will ship any of our thousands of vehicles directly to your driveway or a convenient nearby location. Every car and truck Vroom sells has a clean title and an accident-free AutoCheck vehicle history report. Cars are inspected multiple times for safety, mechanical, and cosmetic issues. Looking to trade in? We will make you a guaranteed offer for your current vehicle, then come pick it up for free.",Used,8-Speed Automatic w/OD,2018
8630863,SPENCERPORT,FALSE,Inventory Command Center,Websmart Chevrolet,4.7,55,NY,14559,SUV,FALSE,White,Carbon Plum,AWD,3.6L V6 DI VVT,"['All Wheel Drive', 'Android Auto', 'Antilock Brakes', 'Apple CarPlay', 'Auxiliary Input', 'Backup Camera', 'Blind Spot Monitor', 'bose pr']",Gasoline,"1 Owner, Buyback Protection Eligible",47.01674769,Cadillac,31828,XT5,Good Deal,2017 Cadillac Luxury XT5 3.6L V6 DI VVT AWD Clean CARFAX.Our financial experts utilize top-tier programs at the most competitive rates to secure the best financial option for your budget. Let the Websmart Chevrolet finance team assist you today in getting a great pre-owned vehicle at a payment you can afford.Awards:* 2017 IIHS Top Safety Pick with optional front crash prevention,Used,8-Speed Automatic,2017
